source,message,rules,context,label,reason,instruction,response,predicted,correct
jigsaw_train,"WELL SAID Loremaster you do not own the article, you tyrannical anti-knowledge hater.","Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.","User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",FLAGGED,Message contains toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""WELL SAID Loremaster you do not own the article, you tyrannical anti-knowledge hater.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains toxic language that violates community standards.,FLAGGED,True
jigsaw_train,"You want the source?  Me, Digg.com, Reddit.com, UbuntForums, etc.

You're a whiny fanboy who can't deal with the fact thatoh, no!someone doesn't like your favorite DE!

Get over it and quit whining.  Moron.","Community guidelines:
1. Zero tolerance for hate speech or discrimination.
2. No threats of violence under any circumstances.
3. No doxxing or sharing others' personal information.
4. No NSFW content.","User_A: Welcome to the group!
User_B: Thanks for adding me.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Community guidelines:
1. Zero tolerance for hate speech or discrimination.
2. No threats of violence under any circumstances.
3. No doxxing or sharing others' personal information.
4. No NSFW content.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""You want the source?  Me, Digg.com, Reddit.com, UbuntForums, etc.

You're a whiny fanboy who can't deal with the fact thatoh, no!someone doesn't like your favorite DE!

Get over it and quit whining.  Moron.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,"a comment from your mum 

see also: Maggot",English only — no messages in other languages.,(no prior messages),FLAGGED,Message contains toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
English only — no messages in other languages.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""a comment from your mum 

see also: Maggot""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains toxic language that violates community standards.,FLAGGED,True
jigsaw_train,"Justine Sacco 
Per WP:BLP1E I do not think we should have this even as a redirect, unless it turns out to be more than a storm in a teacup. It will be gone from the press in days, but a redirect in WP links her name permanently with one silly tweet. Regards,","Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Justine Sacco 
Per WP:BLP1E I do not think we should have this even as a redirect, unless it turns out to be more than a storm in a teacup. It will be gone from the press in days, but a redirect in WP links her name permanently with one silly tweet. Regards,""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"2:00, 4 February 2015 (PST)","No hate speech, slurs, or personal attacks of any kind.","User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No hate speech, slurs, or personal attacks of any kind.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""2:00, 4 February 2015 (PST)""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,Well ok. I can see why my son wrote the things he did. He isn't grounded. WORTHLESS!!!,"Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.",(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Well ok. I can see why my son wrote the things he did. He isn't grounded. WORTHLESS!!!""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,FLAGGED,False
hate18,"Last two times I saw , I saw zero )","Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.","User_A: Good morning everyone!
User_B: Morning! Ready for the session?",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.

CHAT CONTEXT (Last several messages):
User_A: Good morning everyone!
User_B: Morning! Ready for the session?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Last two times I saw , I saw zero )""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"But that is the point, it is not me - I have been reverting the edits of that sockpuppet! I have reverted several of his reverts back to the original. The IP addesses 206.148.188.52 and its variations (IP range 206.148.0.0 - 206.149.255.255) belong to someone at AGIS.com in Washington DC! Meanwhile I am based in New Jersey! It looks like I am made the scapegoat and being a legitimate, long-time user am punished, whilst the real offender, sockpuppet, is being let go free to continue his or her activities. Please take another look and compare - I am different persona, I reverted the edits of IP range 206.148.0.0 - 206.149.255.255 and other unidentified IP vandals. Thank you.",Keep all messages respectful. Insults and name-calling are not allowed.,"User_A: Welcome to the group!
User_B: Thanks for adding me.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""But that is the point, it is not me - I have been reverting the edits of that sockpuppet! I have reverted several of his reverts back to the original. The IP addesses 206.148.188.52 and its variations (IP range 206.148.0.0 - 206.149.255.255) belong to someone at AGIS.com in Washington DC! Meanwhile I am based in New Jersey! It looks like I am made the scapegoat and being a legitimate, long-time user am punished, whilst the real offender, sockpuppet, is being let go free to continue his or her activities. Please take another look and compare - I am different persona, I reverted the edits of IP range 206.148.0.0 - 206.149.255.255 and other unidentified IP vandals. Thank you.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"""

 Are you nuts? 

So a legitimate commercial software package that was used on feature films, commercials, and video games does not deserve a Wikipedia entry, but the """"Boothill Footappers"""" does? Some band that nobody outside of the UK has ever even heard of? Are you serious?

People like you should not have authority to decide what does and does not get on Wikipedia. Just because you are unfamiliar with something does not render it irrelevant. Grow up.""","Community guidelines:
1. Zero tolerance for hate speech or discrimination.
2. No threats of violence under any circumstances.
3. No doxxing or sharing others' personal information.
4. No NSFW content.","User_A: Welcome to the group!
User_B: Thanks for adding me.",FLAGGED,Message contains a direct insult targeting a person or group.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Community guidelines:
1. Zero tolerance for hate speech or discrimination.
2. No threats of violence under any circumstances.
3. No doxxing or sharing others' personal information.
4. No NSFW content.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"

 Are you nuts? 

So a legitimate commercial software package that was used on feature films, commercials, and video games does not deserve a Wikipedia entry, but the """"Boothill Footappers"""" does? Some band that nobody outside of the UK has ever even heard of? Are you serious?

People like you should not have authority to decide what does and does not get on Wikipedia. Just because you are unfamiliar with something does not render it irrelevant. Grow up.""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains a direct insult targeting a person or group.,FLAGGED,True
jigsaw_train,""":""""Emo has a specific meaning, like banana, not an all-inclusive one, like fruit.""""  I could not possibly disagree more.

It's impossible to split the """"historical"""" and """"popular"""" notions of emo because they're the same thing.

Since my """"grunge"""" example failed, here's another: """"Hip hop"""".  In the 80s, """"hip hop"""" described dance-influenced music that featured light-hearted lyrics, as performed by groups like Digital Undergound and DJ Jazzy Jeff and the Fresh Prince.  In the 90s, """"hip hop"""" described Gangsta Rap, as performed by Snoop, Dr Dre, and 2Pac.  In the 00s, """"hip hop"""" described an R&B-influenced; almalgamation of the two, as performed by Nelly and 50 Cent.

Your arguments that the original emo is the only emo is like claiming that Nelly and 50 Cent aren't """"hip hop"""" because their music sounds little to nothing like the 80s version of """"hip hop"""".  Instead, """"hip hop"""" of 2005 should be remembered for some NYC underground band whose sound is reminiscent of 80s hip hop.

Here's the key: ask someone in twenty years what """"emo"""" was like in 2005, what bands would you honestly expect them to throw out?  Indie bands that few people have heard of, or popular bands like Coheed and Cambria?

Splitting the scenes into """"waves"""" is a perfectly acceptable way to reflect the popularity of """"emo"""" over the years.  If you were to ask a random person what emo was in the 80s, they'd probably say Rites of Spring.  Ask a random person what emo was in the 90s, they'd probably say Sunny Day Real Estate or Jimmy Eat World.  (Don't disagree with this point simply because you would think of someone else first.)

Journalists and record labels didn't decide that the second wave of emo was emo.  Fans of the music did.  Regardless of how you feel about it, that's what happened.  It's historical and 100% true.

No matter who deemed modern emo to be emo, fans have accepted it.  End of story.

Encyclopedic articles (and Wiki articles, according to THE OFFICIAL GUIDELINES) are supposed to reflect the historical record shared by the most people.  Only a modest handful of people have heard of bands like Hot Cross and Trophy Scars, no matter how much you wish otherwise.

It's perfectly acceptable to include references to bands that still practice original emo.  That's a worthy part of the historical record.  However, your insistence that modern emo is illegitimate and should not be covered in the same article is a minority POV, which the Wiki rules are explicitly against.

Seriously, don't get me wrong: I'm entirely frustrated that """"emo"""" means something else now than it did ten years ago.  Every time I mention to people that I was in an emo band in the late 90s, I basically have to defend myself and go into some long-winded explanation that's completely meaningless to them.  BUT THAT'S LIFE.  That's how things are now, and how the word """"emo"""" has shifted in the last twenty years.  They know """"emo"""" to be something completely different from what it was, and I have to live with that.

And so does everyone else working on this article.  ChrisB 

""","Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.","User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Study group rules:
1. No insults or aggressive language.
2. Questions must be related to current semester topics.
3. Share resources freely but no paid course links without permission.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """":""""Emo has a specific meaning, like banana, not an all-inclusive one, like fruit.""""  I could not possibly disagree more.

It's impossible to split the """"historical"""" and """"popular"""" notions of emo because they're the same thing.

Since my """"grunge"""" example failed, here's another: """"Hip hop"""".  In the 80s, """"hip hop"""" described dance-influenced music that featured light-hearted lyrics, as performed by groups like Digital Undergound and DJ Jazzy Jeff and the Fresh Prince.  In the 90s, """"hip hop"""" described Gangsta Rap, as performed by Snoop, Dr Dre, and 2Pac.  In the 00s, """"hip hop"""" described an R&B-influenced; almalgamation of the two, as performed by Nelly and 50 Cent.

Your arguments that the original emo is the only emo is like claiming that Nelly and 50 Cent aren't """"hip hop"""" because their music sounds little to nothing like the 80s version of """"hip hop"""".  Instead, """"hip hop"""" of 2005 should be remembered for some NYC underground band whose sound is reminiscent of 80s hip hop.

Here's the key: ask someone in twenty years what """"emo"""" was like in 2005, what bands would you honestly expect them to throw out?  Indie bands that few people have heard of, or popular bands like Coheed and Cambria?

Splitting the scenes into """"waves"""" is a perfectly acceptable way to reflect the popularity of """"emo"""" over the years.  If you were to ask a random person what emo was in the 80s, they'd probably say Rites of Spring.  Ask a random person what emo was in the 90s, they'd probably say Sunny Day Real Estate or Jimmy Eat World.  (Don't disagree with this point simply because you would think of someone else first.)

Journalists and record labels didn't decide that the second wave of emo was emo.  Fans of the music did.  Regardless of how you feel about it, that's what happened.  It's historical and 100% true.

No matter who deemed modern emo to be emo, fans have accepted it.  End of story.

Encyclopedic articles (and Wiki articles, according to THE OFFICIAL GUIDELINES) are supposed to reflect the historical record shared by the most people.  Only a modest handful of people have heard of bands like Hot Cross and Trophy Scars, no matter how much you wish otherwise.

It's perfectly acceptable to include references to bands that still practice original emo.  That's a worthy part of the historical record.  However, your insistence that modern emo is illegitimate and should not be covered in the same article is a minority POV, which the Wiki rules are explicitly against.

Seriously, don't get me wrong: I'm entirely frustrated that """"emo"""" means something else now than it did ten years ago.  Every time I mention to people that I was in an emo band in the late 90s, I basically have to defend myself and go into some long-winded explanation that's completely meaningless to them.  BUT THAT'S LIFE.  That's how things are now, and how the word """"emo"""" has shifted in the last twenty years.  They know """"emo"""" to be something completely different from what it was, and I have to live with that.

And so does everyone else working on this article.  ChrisB 

""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
