stage,modality,status_code,status,latency_ms
moderate_and_store,text,200,OK,454.47
summarize_moderate_store,image,200,OK,1336.64
transcribe_summarize_moderate_store,audio,200,OK,843.17
read_messages,all,200,OK,14.57
build_report,all,200,OK,96.88
moderate_and_store,text,200,OK,490.57
summarize_moderate_store,image,200,OK,1190.82
transcribe_summarize_moderate_store,audio,200,OK,749.5
read_messages,all,200,OK,16.14
build_report,all,200,OK,86.81
moderate_and_store,text,200,OK,475.55
summarize_moderate_store,image,200,OK,1042.33
transcribe_summarize_moderate_store,audio,200,OK,847.81
read_messages,all,200,OK,15.06
build_report,all,200,OK,73.51
moderate_and_store,text,200,OK,473.99
summarize_moderate_store,image,200,OK,1175.4
transcribe_summarize_moderate_store,audio,200,OK,939.36
read_messages,all,200,OK,12.8
build_report,all,200,OK,97.55
moderate_and_store,text,200,OK,445.64
summarize_moderate_store,image,200,OK,1239.39
transcribe_summarize_moderate_store,audio,200,OK,877.03
read_messages,all,200,OK,10.7
build_report,all,200,OK,85.77
moderate_and_store,text,200,OK,399.29
summarize_moderate_store,image,200,OK,1207.7
transcribe_summarize_moderate_store,audio,200,OK,871.54
read_messages,all,200,OK,9.5
build_report,all,200,OK,75.44
moderate_and_store,text,200,OK,464.44
summarize_moderate_store,image,200,OK,1108.72
transcribe_summarize_moderate_store,audio,200,OK,769.63
read_messages,all,200,OK,21.07
build_report,all,200,OK,76.85
moderate_and_store,text,200,OK,483.36
summarize_moderate_store,image,200,OK,1293.36
transcribe_summarize_moderate_store,audio,200,OK,851.08
read_messages,all,200,OK,12.69
build_report,all,200,OK,87.28
moderate_and_store,text,200,OK,500.24
summarize_moderate_store,image,200,OK,1384.47
transcribe_summarize_moderate_store,audio,200,OK,828.96
read_messages,all,200,OK,19.1
build_report,all,200,OK,86.75
moderate_and_store,text,200,OK,467.84
summarize_moderate_store,image,200,OK,1192.3
transcribe_summarize_moderate_store,audio,200,OK,900.42
read_messages,all,200,OK,15.56
build_report,all,200,OK,110.57
moderate_and_store,text,200,OK,486.93
summarize_moderate_store,image,200,OK,1349.22
transcribe_summarize_moderate_store,audio,200,OK,860.44
read_messages,all,200,OK,15.37
build_report,all,200,OK,81.76
moderate_and_store,text,200,OK,441.33
summarize_moderate_store,image,200,OK,1307.87
transcribe_summarize_moderate_store,audio,200,OK,925.1
read_messages,all,200,OK,10.47
build_report,all,200,OK,108.09
moderate_and_store,text,200,OK,495.14
summarize_moderate_store,image,200,OK,1413.56
transcribe_summarize_moderate_store,audio,200,OK,916.21
read_messages,all,200,OK,13.73
build_report,all,200,OK,89.69
moderate_and_store,text,200,OK,506.04
summarize_moderate_store,image,200,OK,1294.28
transcribe_summarize_moderate_store,audio,200,OK,858.52
read_messages,all,200,OK,13.86
build_report,all,200,OK,96.1
moderate_and_store,text,200,OK,485.76
summarize_moderate_store,image,200,OK,1310.55
transcribe_summarize_moderate_store,audio,200,OK,752.2
read_messages,all,200,OK,14.41
build_report,all,200,OK,77.73
moderate_and_store,text,200,OK,502.14
summarize_moderate_store,image,200,OK,1248.39
transcribe_summarize_moderate_store,audio,200,OK,1067.26
read_messages,all,200,OK,17.36
build_report,all,200,OK,75.21
moderate_and_store,text,200,OK,396.16
summarize_moderate_store,image,200,OK,1308.65
transcribe_summarize_moderate_store,audio,200,OK,963.86
read_messages,all,200,OK,13.69
build_report,all,200,OK,81.82
moderate_and_store,text,200,OK,437.99
summarize_moderate_store,image,200,OK,1345.08
transcribe_summarize_moderate_store,audio,200,OK,840.34
read_messages,all,200,OK,15.37
build_report,all,200,OK,79.81
moderate_and_store,text,200,OK,472.22
summarize_moderate_store,image,200,OK,1228.42
transcribe_summarize_moderate_store,audio,200,OK,949.19
read_messages,all,200,OK,14.76
build_report,all,200,OK,69.79
moderate_and_store,text,200,OK,400.95
summarize_moderate_store,image,200,OK,1272.79
transcribe_summarize_moderate_store,audio,200,OK,895.43
read_messages,all,200,OK,18.41
build_report,all,200,OK,94.02
moderate_and_store,text,200,OK,512.36
summarize_moderate_store,image,200,OK,1242.57
transcribe_summarize_moderate_store,audio,200,OK,919.85
read_messages,all,200,OK,16.52
build_report,all,200,OK,93.32
moderate_and_store,text,200,OK,389.87
summarize_moderate_store,image,200,OK,1165.54
transcribe_summarize_moderate_store,audio,200,OK,843.44
read_messages,all,200,OK,15.99
build_report,all,200,OK,77.24
moderate_and_store,text,200,OK,455.31
summarize_moderate_store,image,200,OK,1189.59
transcribe_summarize_moderate_store,audio,200,OK,881.77
read_messages,all,200,OK,17.73
build_report,all,200,OK,106.87
moderate_and_store,text,200,OK,465.94
summarize_moderate_store,image,200,OK,1209.74
transcribe_summarize_moderate_store,audio,200,OK,975.41
read_messages,all,200,OK,14.86
build_report,all,200,OK,89.34
moderate_and_store,text,200,OK,443.93
summarize_moderate_store,image,200,OK,1236.14
transcribe_summarize_moderate_store,audio,200,OK,969.58
read_messages,all,200,OK,14.61
build_report,all,200,OK,87.53
moderate_and_store,text,200,OK,444.86
summarize_moderate_store,image,200,OK,1342.65
transcribe_summarize_moderate_store,audio,200,OK,936.06
read_messages,all,200,OK,19.18
build_report,all,200,OK,102.21
moderate_and_store,text,200,OK,494.57
summarize_moderate_store,image,200,OK,1128.14
transcribe_summarize_moderate_store,audio,200,OK,881.55
read_messages,all,200,OK,18.2
build_report,all,200,OK,75.59
moderate_and_store,text,200,OK,385.47
summarize_moderate_store,image,200,OK,1170.48
transcribe_summarize_moderate_store,audio,200,OK,924.29
read_messages,all,200,OK,17.17
build_report,all,200,OK,87.75
moderate_and_store,text,200,OK,404.29
summarize_moderate_store,image,200,OK,1356.28
transcribe_summarize_moderate_store,audio,200,OK,954.31
read_messages,all,200,OK,16.95
build_report,all,200,OK,89.58
